,회사명,설립일,업종,결산월,기업구분,수요예측일정,공모청약일정,상장(예정)일,납입일,희망공모가격,발행주식수-공모전 (주),발행주식수-공모후 (주),공모금액-주식수 (주)-모집,공모금액-주식수 (주)-매출,공모금액-주식수 (주)-총액,그룹별배정-주식수 (주)-우리사주조합,그룹별배정-주식수 (주)-기관투자자,그룹별배정-주식수 (주)-일반투자자,그룹별배정-주식수 (주)-기타,그룹별배정-주식수 (주)-합계,사모(주관사인수)-주식수,상장주식수-보통주,의무보유-보통주,우리사주-보통주,유통가능주식수-보통주
10,레인보우로보틱스,2011-02-10,특수 목적용 기계 제조업,12 월,벤처,2021-01-18 ~ 2021-01-19,2021-01-25 ~ 2021-01-26,2021-02-03,2021-01-28,"7,000 ~ 9,000 원","13,114,740","15,764,740","2,650,000",0,"2,650,000","265,000","1,855,000","530,000",0,"2,650,000","79,500","15,584,500","9,464,375","844,026","4,475,547"
11,석경에이티,2001-01-01,기초 화학물질 제조업,12 월,이노비즈&벤처,2020-12-10 ~ 2020-12-11,2020-12-15 ~ 2020-12-16,2020-12-23,2020-12-17,"8,000,000,000 ~ 10,000,000,000 원","4,425,000","5,455,000","1,000,000",-,"1,000,000",-,"800,000","200,000",-,"1,000,000","30,000","5,455,000","2,290,923",0,"3,021,676"
12,유안타제7호기업인수목적,2020-09-28,금융 지원 서비스업,12 월,일반,2020-12-10 ~ 2020-12-11,2020-12-17 ~ 2020-12-18,2020-12-28,2020-12-21,"2,000 ~ 2,000 원","1,150,000","4,350,000","4,350,000",-,"4,350,000",-,"3,480,000","870,000",-,-,-,"5,500,000","1,150,000",0,"4,350,000"
13,프리시젼바이오,2009-09-28,의료용 기기 제조업,12 월,이노비즈&벤처,2020-12-08 ~ 2020-12-09,2020-12-14 ~ 2020-12-15,2020-12-22,2020-12-16,"10,500 ~ 12,500 원","9,698,846","11,243,846","1,500,000",-,"1,500,000",0,"1,200,000","300,000",0,"1,500,000","45,000","11,243,846","5,091,672","100,000","6,018,496"
14,에프앤가이드,2000-07-05,기타 정보 서비스업,12 월,벤처,2020-12-02 ~ 2020-12-03,2020-12-08 ~ 2020-12-09,2020-12-17,2020-12-11,"5,200 ~ 6,500 원","11,000,000","12,037,235","988,449","637,741","1,626,190","162,619","1,138,333","325,238",0,-,"48,786","12,037,235","6,127,553","162,619","4,508,185"
15,대신밸런스제9호스팩,2020-10-20,금융 지원 서비스업,12 월,일반,2020-12-09 ~ 2020-12-10,2020-12-14 ~ 2020-12-15,2020-12-23,2020-12-17,"2,000 ~ 2,000 원","710,000","4,210,000","3,500,000",-,"3,500,000",-,"2,800,000","700,000",-,"3,500,000",-,"4,210,000","710,000",0,"3,500,000"
16,엔에이치스팩18호,2020-09-09,금융 지원 서비스업,12 월,일반,2020-12-07 ~ 2020-12-08,2020-12-11 ~ 2020-12-14,2020-12-21,2020-12-15,"2,000 ~ 2,000 원","1,100,000","4,600,000","3,500,000",-,"3,500,000",-,"2,800,000","700,000",-,"3,500,000",-,"4,600,000","1,100,000",0,"3,500,000"
17,프레스티지바이오파마,2015-07-13,자연과학 및 공학 연구개발업,06 월,외국기업,2021-01-19 ~ 2021-01-20,2021-01-25 ~ 2021-01-26,2021-02-05,2021-01-28,"25,000 ~ 32,000 원","45,939,905","59,939,905","14,000,000","1,341,640","15,341,640",0,"12,273,312","3,068,328",0,"15,341,640","200,000","60,096,155","3,295,290",0,"12,727,356"
18,티엘비,2011-03-25,전자부품 제조업,12 월,일반,2020-11-30 ~ 2020-12-01,2020-12-03 ~ 2020-12-04,2020-12-14,2020-12-08,"33,200 ~ 38,000 원","4,000,000","4,916,315","890,000","110,000","1,000,000","30,000","770,000","200,000",0,"1,000,000","26,315","4,916,315","2,276,000","30,000","1,042,230"
19,상상인이안제3호스팩,2020-06-30,금융 지원 서비스업,12 월,일반,2020-12-01 ~ 2020-12-02,2020-12-08 ~ 2020-12-09,2020-12-17,2020-12-11,"2,000 ~ 2,000 원","600,000","3,850,000","3,250,000",0,"3,250,000",0,"2,600,000","650,000",0,"3,250,000",0,,,,
20,에이치엠씨아이비제5호스팩,2020-03-12,기타 금융업,12 월,일반,2020-12-02 ~ 2020-12-03,2020-12-07 ~ 2020-12-08,2020-12-16,2020-12-10,"2,000 ~ 2,000 원","115,000","5,115,000","5,000,000",-,"5,000,000",0,"4,000,000","1,000,000",0,"5,000,000",-,"5,115,000","115,000",0,"5,000,000"
21,이에스알켄달스퀘어위탁관리부동산투자회사,2020-02-20,부동산 임대 및 공급업,"05, 11 월",일반,2020-11-25 ~ 2020-12-02,2020-12-04 ~ 2020-12-08,2020-12-23,2020-12-10,"5,000 ~ 5,000 원",-,-,-,-,-,-,-,-,-,-,-,"143,259,000","71,800,000",0,"58,427,000"
22,지놈앤컴퍼니,2015-09-24,기초 의약물질 및 생물학적 제제 제조업,12 월,벤처,2020-12-07 ~ 2020-12-08,2020-12-14 ~ 2020-12-15,2020-12-23,2020-12-17,"36,000 ~ 40,000 원","11,991,545","13,860,305","1,806,260","193,740","2,000,000","150,000","1,450,000","400,000",-,"2,000,000","62,500","13,188,237","3,865,250","150,000","5,106,280"
23,DB금융스팩8호,2020-09-24,기타 금융업,12 월,일반,2020-11-24 ~ 2020-11-25,2020-11-30 ~ 2020-12-01,2020-12-09,2020-12-03,"2,000 ~ 2,000 원","1,050,000","6,050,000","5,000,000",-,"5,000,000",-,"4,000,000","1,000,000",-,"5,000,000",-,"6,050,000","1,050,000",0,"5,000,000"
